chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
511_easy.svg,easy,8,KISARAGI ATTENTION,如月アテンション,0,214,190.0,118.0,-1.7074667305908353,1.6067972226288458
395_easy.svg,easy,9,Summertime Record,サマータイムレコード,0,337,178.0,149.0,-1.6729502677350612,1.1308500905431498
161_normal.svg,normal,11,magic number,magic number,0,280,120.0,111.0,-2.7205059462139722,-1.5979444887432408
130_normal.svg,normal,12,From Tokyo,フロムトーキョー,0,227,130.0,99.0,-2.8298608897520303,-2.081261548351736
289_normal.svg,normal,12,Amanojaku,天ノ弱,0,334,101.0,109.0,-3.237669839481578,-4.639531802800995
66_hard.svg,hard,15,Hello/How Are You?,ハロ／ハワユ,0,501,95.0,146.0,-1.8502199387884957,-3.4519255267969986
74_hard.svg,hard,16,Hitorinbo Envy,独りんぼエンヴィー,0,356,132.0,74.0,-1.7344021965942744,-1.4420726086647444
144_hard.svg,hard,16,Love material,アイノマテリアル,0,457,120.0,124.0,-1.8662609891070019,-2.364805718315545
619_hard.svg,hard,16,,Connecting,0,482,91.0,122.0,-2.6490095330470123,-3.6141649025710336
147_hard.svg,hard,16,Karakuri Pierrot,からくりピエロ,0,489,102.0,138.0,-2.2323306559928486,-3.0043927862564974
92_hard.svg,hard,16,Otome Dissection,乙女解剖,0,509,134.0,111.0,-1.2336342399208697,-1.235479501878174
172_hard.svg,hard,16,Happy Halloween,Happy Halloween,0,533,120.0,123.0,-1.54703396447104,-2.261029144676958
82_hard.svg,hard,16,alive,alive,0,593,128.0,118.0,-1.221559876134037,-1.5219204292664659
219_hard.svg,hard,16,DUNE,砂の惑星,0,661,95.0,134.0,-1.5298316792901907,-3.469619148866864
11_hard.svg,hard,17,Viva Happy,ビバハピ,0,367,148.0,94.0,-1.4450018950808354,-0.3975232981072803
295_hard.svg,hard,17,Float Planner,フロート・プランナー,0,445,138.0,103.0,-1.4897743220867505,-0.9411859259865324
522_hard.svg,hard,17,WAVE,WAVE,0,497,130.0,117.0,-1.7716001991679862,-2.247101069275002
15_hard.svg,hard,17,drop pop candy,drop pop candy,0,546,130.0,106.0,-1.3344614825035925,-1.8545176221252722
418_hard.svg,hard,17,Osmanthus,金木犀,0,556,123.0,123.0,-1.5526226215922263,-1.6897777588757483
269_hard.svg,hard,17,Lonely Universe,ロンリーユニバース,0,621,100.0,141.0,-1.7076648665079277,-2.7787507816034607
289_hard.svg,hard,17,Amanojaku,天ノ弱,0,685,101.0,109.0,-1.1256543964753198,-3.311359943542047
130_hard.svg,hard,18,From Tokyo,フロムトーキョー,0,441,130.0,99.0,-1.6691051199141314,-2.114012478982143
90_hard.svg,hard,18,Close to gray,限りなく灰色へ,0,470,108.0,121.0,-1.9631112612870414,-2.563135539057915
639_hard.svg,hard,18,,マリオネットダンサー,0,553,112.0,127.0,-1.552209636099935,-3.050629583996806
245_hard.svg,hard,18,Aun no Beats,阿吽のビーツ,0,588,103.0,136.0,-1.562175920500408,-3.320555590065607
377_hard.svg,hard,18,Kiss the Villain,悪役にキスシーンを,0,679,124.0,154.0,-1.0329226804990588,-2.3577259623586593
300_hard.svg,hard,18,Samsa,ザムザ,0,694,121.0,114.0,-0.8690574890834827,-2.524791755760204
356_hard.svg,hard,19,Realize,リアライズ,0,465,150.0,94.0,-1.147283878939011,-1.3434170712310156
564_expert.svg,expert,22,The Light That Dwells Here,そこに在る、光。,0,403,132.0,97.0,-1.8764393484792632,-0.9706042799804794
409_expert.svg,expert,22,Passion at 25:00,25時の情熱,0,625,86.0,119.0,-1.3679278907685553,-3.9947945689523525
144_expert.svg,expert,22,Love material,アイノマテリアル,0,643,120.0,124.0,-0.8588813418647351,-2.6120816936420965
358_expert.svg,expert,22,kokoronashi,心做し,0,676,84.0,138.0,-1.0273241630297374,-4.401014030554728
619_expert.svg,expert,23,,Connecting,0,616,91.0,122.0,-1.27648603173931,-4.091336389516735
463_expert.svg,expert,23,Happy Cheat Day,ハッピーチートデー,0,645,124.0,123.0,-1.0562140112710845,-3.0338052726428026
155_expert.svg,expert,23,Heartbeat #0822,心拍数♯0822,0,675,114.0,123.0,-0.9555131563609104,-2.3503015837062726
295_expert.svg,expert,23,Float Planner,フロート・プランナー,0,685,138.0,103.0,-0.49048754945039474,-1.8716031548344945
431_expert.svg,expert,23,flos,flos,0,694,118.0,125.0,-0.9446927063952573,-2.910512362052912
76_expert.svg,expert,23,SEKAI,セカイ,0,735,133.0,112.0,-0.2704759299484802,-2.062866081657811
293_expert.svg,expert,23,Irony,アイロニ,0,861,90.0,144.0,-0.70838149587379,-4.283257673527153
219_expert.svg,expert,23,DUNE,砂の惑星,0,873,95.0,134.0,-0.17996915092832105,-4.067140908551858
421_expert.svg,expert,24,CRAZY,CR詠ZY,0,615,122.0,101.0,-0.8286458986164308,-1.9970847365466142
130_expert.svg,expert,24,From Tokyo,フロムトーキョー,0,640,130.0,99.0,-0.49368794521191334,-2.2970741939938235
92_expert.svg,expert,24,Otome Dissection,乙女解剖,0,834,134.0,111.0,1.2094733543619545,-2.454036512851622
96_expert.svg,expert,24,from Y to Y,from Y to Y,0,847,98.0,155.0,-0.22270261457540017,-3.798955482251421
15_expert.svg,expert,25,drop pop candy,drop pop candy,0,773,130.0,106.0,0.05902565905889199,-2.3301013957765666
300_expert.svg,expert,25,Samsa,ザムザ,0,779,121.0,114.0,-0.5000195200367208,-2.2770906182962545
289_expert.svg,expert,25,Amanojaku,天ノ弱,0,982,101.0,109.0,0.6375940305875513,-4.392163175051009
74_master.svg,master,26,Hitorinbo Envy,独りんぼエンヴィー,0,589,132.0,74.0,-0.20705874681515216,-1.9287734593154295
649_expert.svg,expert,26,,サヨナラ天国また来て地獄,0,723,113.0,109.0,-0.21200634617280498,-2.66057973723923
187_expert.svg,expert,26,Lower one's eyes,ロウワー,0,780,132.0,107.0,-0.08762312389815055,-2.0774572310273562
418_expert.svg,expert,26,Osmanthus,金木犀,0,814,123.0,123.0,0.21370340362928367,-2.9820564579912237
144_master.svg,master,26,Love material,アイノマテリアル,0,814,120.0,124.0,0.12533495522342364,-3.100106889797754
339_master.svg,master,26,glow,glow,0,987,85.0,158.0,0.4770365551933721,-4.97724943379698
